id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
KwP7iImvgRbbvPdv,FS542_food chem2,yes/no,Are bonus points offered in the class?,Yes,"bonus points (max
3%)",,,,,,,,,
hCXWkgDm3iv8y6di,FS542_food chem2,single factual,What topic are we going to be covering on November 28?,We will be covering food allergens on November 28.,Food allergens 11/28,,,,,,,,,
TdFhCLiMaAaMkPPi,FS542_food chem2,single factual,How many bonus points are available for this course's grading?,"In this course's grade, the maximum bonus point percentage is three.
",Maximum Bonus Points (3%),,,,,,,,,
8tNIySpj9CYxIVZE,PSYCH 397D syllabus Spring 2023,no answer,Will the university cover travel and hotel expenses for students that elect to attend the conference?,No/insufficient information,,,,,,,,,,
Jm5YJM6SOFEkqiVv,web_syllabus_4670,summarization,What is the point of this class?,"The goal of this course is to help student able to understand how communication systems are designed and why they are designed in the way they are. This course covers communication theory. Students will design a working audio-band communication system that relies on OFDM. After the course is finished students will have an appreciation of the importance of standardization in commercial communication systems design, the attention to detail necessary to write a successful standard and the exactitude required to implement a standard properly.","Catalog Description:
The goal of this course is to understand how state-of-the-art digital communication systems are
designed and why they are designed in the way they are. The course will cover communication theory,
transceiver algorithms that enable reliable communication, wireless channels, and modern
communication standards (such as 3GPP LTE and WiFi). The students will design a working audio-band
communication system that relies on orthogonal frequency-division multiplexing (OFDM)","Student Outcomes [ABET]:
•
Attain an ability to compute the MAP and ML detection rules for a given detection problem and a
recognition of when to apply them
•
Understand how to model communication channels mathematically, including both deterministic
and stochastic impairments and the physical phenomena that give rise to these impairments
•
Attain an ability to optimally allocate bit-rate and power over a vector Gaussian channel with
varying signal-to-noise ratios among its components
•
Attain an ability to design a working OFDM system over a supplied audio-band channel
•
Develop an appreciation of the importance of standardization in commercial communication
systems design, the attention-to-detail necessary to write a successful standard, and the exactitude
required to implement a standard properly",,,,,,,,
bVyucyqGg84yatFo,UMASS-Math3312023,multi reasoning,"What grade would I get if I aced all my online homework and my mid-term, but failed my final, plus didn't turn in any of my written homework?",Your grade would be a D+.,,,,,,"Mid-term Exam (will be held on 3/30/2023 from 7pm-9pm
and will cover sections 1.1 - 3.4 ) 30%
Final Exam (will be held on 5/23/2023 from 3:30PM - 5:30PM
at Totman Phys. Ed. Bldg. Gym ) 30%
Homework (30% + 10% = 40%)
Homework will be made up of Online HW via WileyPLUS (30%)
Written Homework (10%) 40%",online homework 30 + mid-term 30 = 60%,,,
glJBC8QhT6kvDIfw,Syllabus Chem111-Fa22,no answer,Do you grade on a bell curve? ,No/insufficient information,,,,,,,,,,
V0l8auexal1HQJsW,Syllabus_ISE4100_Au22_v3_redacted,no answer,Approximately how much instruction loadwork will be given by the instructor versus the TA?,No/insufficient information,,,,,,,,,,
xZineEQ3leQs1Vt0,ENG 204 syllabus_FA 2021,summarization,What is your email policy? ,"You can email me, but must address as Doctor or Professor, must have proper tone as a student, must give 48 hours and not expect response within 48 hours. ","feel free to email me with questions or concerns about the class. When
doing so, please use professionalism befitting of your position as a student addressing your professor. ",Please use “ENG 204” as part of your subject heading,"You can address me as either Professor &lt;PROF_LAST_NAME&gt; or Dr.
&lt;PROF_LAST_NAME&gt;",I will not reply to email questions for which the answers can be found in the syllabus.,I will respond within 48 hours,,,,,
15X13EhaqgBZRukH,UMASS-Math3312023,single reasoning,Will the final exam be comprehensive?,"No, the final is not comprehensive as it covers only the chapters taught after the midterm.",,,,,,"The Final will cover Chapters 3 (emphasis after the midterm cutoff), 6, and 7.",,,,
d9UgsqAokGTvdda8,BDES-Syllabus-2021-v1rsb,yes/no,Is the office open on Wednesday?,Yes,"Office hours: Wednesdays, 4pm-5pm and by appointment",,,,,,,,,
p5cnWV1CaOgWmyIx,web_syllabus_4670,single factual,How often is this course offered?,"This course is offered once per year, in the fall.","Course Frequency:
Once per year (Fall semester)",,,,,,,,,
EQdB4kpY2K9pZx4l,Syllabus SPP 697 PM 2023 (clean),no answer,How many students will be taking this course?,No/insufficient information,,,,,,,,,,
iNy2i6LqtdyQyoYv,ENG 204 syllabus_FA 2021,summarization,What are the administrative details on the final project?,"The administrative details on the final project include 1) you can work either individually or in a group for you final project, 2) you have the option to write a research paper or do a creative project (such as writing a short story or producing a short film), and 3) you will give a 5-minute presentation of your project at the end of the semester.",You will have the option of either working individually or in a group for your final project.,"You also have the option to write a research paper or do a creative project (e.g. write a short story, produce a short film, etc.).",You will give a 5-minute presentation of your project at the end of the semester.,,,,,,,
XRTyToHtZwlltDAW,Syllabus SPP 697 PM 2023 (clean),yes/no,"Is the purchase of the $40 ebook ""The Public Productivity and Performance Handbook"" required for this course?",No,"No purchases are required, but a number of readings will draw from a new book: Marc Holzer and Andrew Ballard, Eds. (2022). The Public Productivity and Performance Handbook, 3rd Edition. New York, NY: Routledge Press.",,,,,,,,,
AGc7PxOp1x75F54q,web_syllabus_4670,yes/no,Is the writing on the blackboard intellectual property?,Yes,Course materials posted on Blackboard are intellectual property belonging to the author,,,,,,,,,
BrAvPXgvUKH49qxs,Syllabus Chem111-Fa22,single factual,Where can I get a clicker?,The clicker can be purchased through eCampus.,purchase through eCampus.,,,,,,,,,
DfUFIsqSb1J9CP4U,ENG 204 syllabus_FA 2021,yes/no,Are there opportunities to earn extra credit in this course?,Yes,": You may attend up to two public or on-line events relevant to the class and submit
a typed, one-page, single-spaced report for each event. The events must be announced by me
in class or via email. It should have one paragraph summarizing and describing the event and
another paragraph critiquing and evaluating it. ",,,,,,,,,
DrqyHc5fPbJDfICZ,PSYCH 397D syllabus Spring 2023,yes/no,Will the lectures be recorded and available through Echo360?,Yes,"The class will be automatically recorded through Echo360. If you miss a class, you will be expected to watch it online on your own time.",,,,,,,,,
eSutpn3apozSGeeV,UMASS-Math3312023,yes/no,Are calculators allowed during tests?,No,Calculator policy: Calculators are not allowed during Exams,,,,,,,,,
Bnc5ZTdjQtusgp5A,Syllabus SPP 697 PM 2023 (clean),multi reasoning,How is video incorporated in the course?,Video is incorporated both as an assignment to make a video and assignments to view videos.,,,,,,Video record an introduction of yourself,View recommended videos,,,
oL2TvoNOBpoevOUI,vsyllabus 2022,yes/no,Are there alternative office hours?,Yes,"Office Hours for Spring 2022:
Wednesdays: 1:00-4:00
Other times by appointment
",,,,,,,,,
9yw2uJOBwirItmtd,ENG 204 syllabus_FA 2021,multi factual,How is our grade determined for attendance and class participation? ,Class attendance and participation is worth 15% of your grade. You may miss two classes without penalty. Missing more than 5 classes will cause you to fail the course. Class participation will be graded on your attentiveness and class discussion contributions when readings are discussed. ,"You are allowed two unexcused absences; after that, your final grade will be lowered for
every additional unexcused absence (B becomes a B-). ","If you arrive 10 minutes late more than 3 times, this will count as an unexcused absence. ",Five or more unexcused absences will result in a failing course grade.,"Doing the assigned reading and contributing thoughtfully to discussions by talking and
listening respectfully. ",Turning off or silencing your cell phone. Computers and other electronic equipment should be used for class purposes only. ,,,,,
GqLz1Mk7XfagP1HX,Syllabus_Marine_Microbiome_2022_redacted,single factual,What will the course cover? ,The total of microorganisams and viruses in marine environments,"This course studies the total of microorganisms and viruses in marine environments
using theories. The latest technologies and methods used in marine microbial ecology
will be examined",,,,,,,,,
aH4RDwHEYwgvqOPe,Syllabus_Marine_Microbiome_2022_redacted,summarization,What are the details of the items we will be reviewing?,This class will cover the lastest technologies and methods used in marine microbiology ecology.  ,"This course studies the total of microorganisms and viruses in marine environments
using theories","Upon completion of the course, the student should be able to:
• Discuss the roles of microbes in the evolution of Earth’s biosphere
• Provide a historic perspective on the development of molecular ecology.
• Describe the metabolic classification of microbes based on carbon and energy
sources
• Describe microbial growth and the environmental factors controlling it
• Discuss microbial diversity and its metabolic significance
• Compare approaches for understanding microbial activities in the environment
• Describe the roles of microbes in the global carbon and nitrogen cycles
• Discuss microbial degradation processes and bioremediation
• Describe different types of microbial symbiotic relationships
• Identify examples of the use of microbes in environmental biotechnology",,,,,,,,
mZpTXEbVGRC8srec,UMASS-Math3312023,multi factual,Can I schedule my final for a different date or time?,The University has the final scheduled for 5/23/2023 from 3:30-5:30pm. The final is only given at that time and you may not be admitted if you are more than 30 minutes late. Make-up exams must be requested no later than 2 weeks before the exam at 5pm. For any unexpected requested you must contact your instructor within 48 hours of the exam (unless there are circumstances preventing).,"The date
and time of the final exam will be scheduled by the university. The final will only be given at that time,
and not at any other time for any reason.",You will not be admitted to the exam more than 30 minutes late,"Make-up exam policy: Make-up exams are given for University approved reasons. Make-up exams
MUST be requested (by providing documentation) no later than 2 weeks before the exam at 5 pm
for all reasons that can be anticipated prior to the exam. For unexpected requests (illness, etc), you
must contact your instructor within 48 hours of the exam (unless there are circumstances preventing).
this) and provide documentation supporting your University approved absence as soon as you return
to campus.","Final Exam
on 5/23/2023
3:30 - 5:30pm",,,,,,
Cxg15osn3pNMy4Zv,FS542_food chem2,summarization,Will you offer information about the exams and when they will be held?,"There will be four online quizzes on September 26th, October 17th, November 21st, and December 5th. Homework and group discussions will take place in class on November 4th. The deadline for submitting homework is November 3, 11:59 p.m. On October 21st, an online middle exam will be held. The final exam will be held on December 19, 2022 at 10:30 a.m. to 12:30 p.m.","There will be four online quizzes on September 26th, October 17th, November 21st, and December 5th.","Homework and group discussions will take place in class on November 4th. The deadline for submitting homework is November 3, 11:59 p.m.  ","On October 21st, an online middle exam will be held. "," The final exam will be held on Monday, December 19, 2022, at 10:30 a.m. To 12:30 p.m.",,,,,,
fiv5hQafP57TnCN7,Syllabus_ISE4100_Au22_v3_redacted,summarization,How many ways can the course lectures be attended?,The syllabus provides two ways to access the syllabus., The lecture component of this course is delivered in-person. ," The two
lectures each week will also be accessible synchronously via CarmenZoom",,,,,,,,
uyemAOsvqIiRaAxI,Syllabus SPP 697 PM 2023 (clean),single factual,For tuesday class meeting when does one need to complete the comment?,On Monday 5:00pm.,Please complete your comments on others’ posts by 5:00 p.m. on the Monday before our Tuesday Class meeting,,,,,,,,,
eiV8p9k3bFQJvThY,Syllabus_Marine_Microbiome_2022_redacted,yes/no,Can I make an appointment to the office?,Yes,Friday 3:30-5:30 pm or by appointment,,,,,,,,,
q0ibOMLiiik78KDl,BDES-Syllabus-2021-v1rsb,multi factual,When are each of the sub-projects due?,"The first sub-project is due on October 4, second sub-project on Oct. 25, third sub-project on November 15, and the fourth sub-project is due on December 17.","Mon, Oct. 4
Assignments Due: Project Proposal","Mon, Oct. 25
Assignments Due: Needs Assessment","Mon, Nov. 15
Assignments Due: Risks and Challenges","Fri, Dec. 17
Class Presentations of Assignment 4: Final Project",,,,,,
HiGX1pbSscrDlUQH,BDES-Syllabus-2021-v1rsb,no answer,When can I reschedule if I miss an exam while sick?,No/insufficient information,,,,,,,,,,
AETlDo2CSZwAViar,ENG 204 syllabus_FA 2021,single factual,After how many unexcused absences will you automatically fail this course?,You will receive a failing grade if you have five or more unexcused absences for this course.,• Five or more unexcused absences will result in a failing course grade.,,,,,,,,,
F5VLUVoofukcqAKU,PSYCH 397D syllabus Spring 2023,yes/no,Will films be shown as part of the course material?,Yes,You will read one book and watch three films throughout the semester. ,,,,,,,,,
pU15UHQID3EoUmqZ,FS542_food chem2,summarization,Provide me with the administraive details of the homework?,"The home work is worth 10% of your total grade. For homework, you will be asked to look for a package of your farvorite food with less than 15 ingredients. You will list the functions of the ingredenits of this food item. Make sure to inlcude all the additcitves found in the ingredients and identify its function, chemistry and its use in food prodcuts. Homework is due 11/3. You must attend the class on 11/4 to present it to the class and your peers will grade your fidnings. If you are unable to attend, please inform the professor ahead of time. ","Homework - (deadline 11/3, 11:59pm)
In class group discussion on homework-1 11/4 (deadline 11/3, 11:59pm)","Find a package of your favorite food (ingredient list no less than 15) and list the function(s) of all
the ingredients. If you find the food additives that are not covered in the class. Please list
chemical name of the additive, its function, chemistry, and applications in food products. ",Homework will be discussed and graded in class by peers,"You must attend the class to
receive the grade. If you are not able to attend the class due to excusable reasons, you need
to inform the instructor ahead of time. ","The grade for this course will be determined by four online quizzes (10% each, 40%), homework
and in-class discussions (10%), middle exam (20%), final exam (30%), and bonus points (max
3%)",,,,,
scZa7DxKDa8q4Lz9,Syllabus Chem111-Fa22,yes/no,Am I required to wear a mask to attend class?,No,Health and Safety in the classroom: It is recommended (not mandatory) that you wear a mask in the classroom as an additional protection for our community.,,,,,,,,,
zrRyyqo8b8QLQTod,BDES-Syllabus-2021-v1rsb,single factual,"What is the class topic for Friday, October 8th?",Automated Intervention,"Fri, Oct. 8
Automated Intervention",,,,,,,,,
yqQnSUGTZ1Q0B9W6,web_syllabus_4670,yes/no,Will I need text books or other preparation materials?,No,None. Lecture notes will be provided.,,,,,,,,,
pA1NJKs9UWjYQNkc,vsyllabus 2022,summarization,What can I expect over the semester as far as what will be required of me?,There will be no final exam but a final assignment that will be approved by me as well as a mid-term. The rest of the course will require your attendance and participation in class as well as weekly assignments.,I expect you to come to class prepared to discuss the extremely interesting reading assignments for that day. ,There will be weekly assignments,There will be a mid-term given.,There will be a final assignment.,,,,,,
ywPMaJMUvL3I8KXU,Syllabus SPP 697 PM 2023 (clean),single reasoning,Will my xe/xim pronouns be used?,"Yes, it is a core skill to call people what they want to be called.",,,,,,All chosen names and pronouns are respected.,,,,
qZdTGNixIGxly8et,Syllabus Chem111-Fa22,summarization,What are the details on homework for the class?,"There are two types of homework: in-chapter mastery questions that are required and EOC/Review questions that are optional. Each assignment can be repeated as often as you like, with new questions/compounds provided each time.",There are two types of homework (both on OWL) in this class.,The in-chapter mastery (MAS) OWL homework of each chapter. Those include questions that will help you master the basic concepts and reactions.,The second type of homework (also on OWL) is the EOC/Review (end of the chapter) that is optional (O) and will not affect your grade.,You may repeat each assignment as often as you like.,You will get new questions/compounds each time.,,,,,
rVlMfDabtZXZxfPf,Syllabus_Marine_Microbiome_2022_redacted,yes/no,Can I distribute this syllabus to another without the consent of the instructor.,No,"All materials generated for this class, which include but are not limited to syllabi, in-class materials, and exams, are copyrighted. You do not have the right to distribute
these without written consent of the instructor.",,,,,,,,,
ydsKtr6m0GUltBnn,PSYCH 397D syllabus Spring 2023,summarization,What are the administrative details for quizzes?,"Each quiz contains 5-10 multiple choice and/or true/false questions. The quizzes are not timed, but you must complete the quiz in one sitting and you can repeat it as many times as you like. Correct responses are only revealed after the due date, but you will see your score after each attempt. If you receive 80% or higher on your best attempt you will receive full credit for the quiz.",Each quiz will contain 5-10 multiple choice or true/false questions.,You can repeat the quiz as many times as you would like.,"You must complete the quiz in one sitting, although it is not timed.","You will see your score after your attempt, but correct
responses will only be revealed after the due date.",You will receive full credit for the quiz if you receive 80% or higher on your best attempt.,,,,,
xRWJP0zz81qrprft,BDES-Syllabus-2021-v1rsb,yes/no,Will any exams be administered in this class?,No,No examinations will be given in this class.,,,,,,,,,
1Xs42OwQJ9y8JQZK,Syllabus SPP 697 PM 2023 (clean),no answer,What was the percentage for grade C?,No/insufficient information,,,,,,,,,,
ZlroD6LLPxT6eNPo,Syllabus_ISE4100_Au22_v3_redacted,single reasoning,Is the second teaching assistants office hours the same as the first?,"Those hours are the same, unless otherwise given by the second teaching assistant. ",,,,,,"In the syllabus, while the office hours for the second teaching assistant not listed, she does state that she can meet outside of the above mentioned hours. ",,,,
QWT9X6NbZVWru3A3,web_syllabus_4670,multi factual,What are some of the topics covered in this course?,"Some of the topics covered in this course include: random vectors, jointly Guassian random variables, covariance matrices, MAP and ML detection, Linear minimum mean-square error estimation, The linear-algebraic approach to linear time-invariance systems theory, and channel modeling.","Random vectors, jointly Gaussian random variables, covariance matrices",MAP and ML detection,Linear minimum mean-square error estimation,The linear-algebraic approach to linear time-invariance systems theory,"Channel modeling: shot noise, thermal noise, deterministic effects",,,,,
mbgrGATCzvYOUm5b,PSYCH 397D syllabus Spring 2023,multi reasoning,Is it possible to fail the exams and still pass the class?,It is in theroy possible to fail the class exams and still score high enough overall that you still pass the course.,,,,,,"There are 3 exams, each worth 30% of the grade.",The minimum passing grade for the course is 60%.,"Thus, it is possible to score a 70% without the exams at all.","Furthermore, this course provides opportunities for extra credit.","The syllabus does not contain a ""fail the exams, automatically fail the class"" clause. "
MSLEMvy0XcxU1y74,Syllabus SPP 697 PM 2023 (clean),multi factual,What are the steps for signing up for the class online discussion forum?,"The topics a student can choose from for the session 2 presentation are Key National Indicators, Backcasting, and Enterprise Risk Management.",What are the topics that a student can choose from for the presentation in session 2?,"Topics to Choose Among:
Presentations at Session 2 (February 14): Creating a Performance Context",• Key National Indicators,• Backcasting,• Enterprise Risk Management,,,,,
Gjm9Jnxpp9SWAtkk,Syllabus_Marine_Microbiome_2022_redacted,no answer,"After taking this course, what would be the next one to take for learning more information? ",No/insufficient information,,,,,,,,,,
nIWpyh8pRfR6PasG,web_syllabus_4670,summarization,How will the skills I'm required to have before enrolling in the course relate to assignments?,"You will need to be comfortable with LT1 systems theory in discrete time and linear algebra, because you will be designing an OFDM system yourself.",Systems: Comfort with linear algebra and LTI systems theory in discrete time.,• Attain an ability to design a working OFDM system over a supplied audio-band channel,,,,,,,,
DEMWTEHXFnklIy8v,PSYCH 397D syllabus Spring 2023,summarization,How can students earn extra credit?,"t. Students can receive up to 2 points of extra credit by either: a) watching the film
version of The Reason I Jump and writing a reflection, b) attending the Autism Connections
conference or c) participating in SONA studie","it. Students can receive up to 2 points of extra credit by either: a) watching the film
version of The Reason I Jump and writing a reflection","Students can receive up to 2 points of extra credit by either: a) watching the film
version of The Reason I Jump and writing a reflection, b) attending the Autism Connections
conference",,,,,,,,
xVNk0IPGRvAf66Sy,Syllabus_ISE4100_Au22_v3_redacted,no answer,Is there any formally code of conduct while attending this class outside of normal school conduct rules?,No/insufficient information,,,,,,,,,,
yTs1r3r5Umg65ijk,web_syllabus_4670,multi factual,What will this course cover?,"This course covers communications theory, transceiver algorithms that enable reliable communication, wireless channels, and modern communication. ",communication theory,transceiver algorithms that enable reliable communication, wireless channels,modern communication standards (such as 3GPP LTE and WiFi),,,,,,
5WuDKGtjHC9by5xD,Syllabus_Marine_Microbiome_2022_redacted,multi factual,How are final grades caculated?,Grades are caculated by weighting and grading scheme.,"

Grading scheme:
(90-100=A; 87-89=B+; 80-86=B, 77-79=C+; 70-76=C; 67-69=D+; 60-66=D; &lt;60=F)",50% Course project,20% Participation in class discussions,30% Oral presentations,,,,,,
olKe2bYFxgtbgoK2,Syllabus_Marine_Microbiome_2022_redacted,yes/no,Will this course have a final examination at the end?,No,"Final grades will be calculated using the following weighting:
50% Course project
20% Participation in class discussions
30% Oral presentations",,,,,,,,,
WseszzNS8ShB8tVv,PSYCH 397D syllabus Spring 2023,single factual,What time does PSYCH 397D both start and end?,"You will attend PSYCH 397D on Mondays, Wednesdays, and Fridays from 11:15 a.m. till 12:05 p.m.",MWF 11:15-12:05,,,,,,,,,
W1FoKBnUrdxrH0dD,Syllabus Chem111-Fa22,single reasoning,Will I need to purchase a scientific calculator for this course?,"It is not required to purchase an expensive scientific calculator for this course so long as the calculator can do logarithms, antilogs and scientific notations.",,,,,,"Any calculator capable of doing logarithms, antilogs, and scientific notations will be sufficient.",,,,
urwqI99qzJven1Cd,BDES-Syllabus-2021-v1rsb,multi reasoning,How much credit will I get if I complete sub-project 3 on November 17?,"Zero credit would be given, because it would be late.",,,,,,Sub-project 3 is due November 15.,Late assignments receive zero credit.,,,
j565KHahePQznlZr,Syllabus SPP 697 PM 2023 (clean),single factual,How can we contact during office hours?,Can contact via phone or zoom,"Contact Information and Office Hours

Office Hours: On request, via phone or Zoom",,,,,,,,,
ODL63swmtraYRU77,Syllabus_ISE4100_Au22_v3_redacted,single reasoning,Can students complete their homework in collaboration with the others?,"No , students need to prepare their individual solution for the problem set provided.",,,,,,"Though the students can discuss the problem sets with the other, they need to provide the seperate writing solution based on their understanding.",,,,
6f2AfGpuWVVGtSCh,Syllabus SPP 697 PM 2023 (clean),multi factual,"In the week of February 21, what will the student presentations be about?","The student presentations during the week of February 21 will be about Logic Model, Lean Six Sigma, Balanced Scorecard, and Baldridge Criteria.",Logic Model ,Lean Six Sigma,Balanced Scorecard,Baldrige Criteria,,,,,,
3M8wWZ49HqHOgRTq,BDES-Syllabus-2021-v1rsb,single reasoning,Do I need to buy any books?,No,,,,,,No required texts,,,,
GEYFEyMWnPJf9JFc,vsyllabus 2022,multi factual,What topics will be covered in class on 9/12 and 9/19?,"In class on 9/12, the topic that will be covered is an overview on what we know about validity, including the five sources of validity evidence, while on 9/19, the course will cover more on validity, past, present and future.",9/12 | Overview: What we know about validity The 5 Sources of Validity Evidence,"9/19 | Validity Past, Present, and Future",,,,,,,,
7nJlRhXZniZP8WOF,Syllabus_Marine_Microbiome_2022_redacted,yes/no,Do we need a cell phone?,Yes,all cell phones should only be used for class-related activities,,,,,,,,,
WPx2Qzn8Xc5sPrQG,Syllabus_ISE4100_Au22_v3_redacted,multi reasoning,Can I theoretically not participate in this class actively at all and ace it?,"While certainly not encouraging it, it is reasonably possible to go it alone in this class and comfortably get an A if you put in the work otherwise..",,,,,,Class participation is 3% of the grade.,Nothing in the class requires collaboration with other students.,"Even with intentional refusal to participate, a 97/100 is possible.",,
UYg7iyiJ13cVzYcp,Syllabus Chem111-Fa22,multi factual,What are the required materials for Class? ,1. Access Code for OWL.  2. Clicker 2 Transmitter 3. Calculator 4. Safety Glasses. ,Custom Instant Access Code for OWL General Chemistry,&gt;clicker2 Transmitter ,"Calculator capable of doing: logarithms, antilogs, and scientific notation.",Safety glasses for the lab.,,,,,,
vVfhGg983xyyEJpl,PSYCH 397D syllabus Spring 2023,no answer,Is it appropriate for a student who is diagnosed with Autism Spectrum Disorder to take this course?,No/insufficient information,,,,,,,,,,
Ksy9EzLNkW6nw2Gx,Syllabus Chem111-Fa22,single reasoning,Are face shields provided in labs?,Safety glasses must be purchased and worn. There would be no reason to wear both glasses and a face shield in lab.,,,,,,Safety glasses are one of the required materials. ,,,,
rx5NU0UB50Y8ZelB,Syllabus SPP 697 PM 2023 (clean),summarization,What are the different components of the final course grade?,"The different components of the final grade include: the online-discussion forum, service in co-moderator sessions, two memos and an oral presentation/discussion on a performance tool,  team contributions for development and presentation of an ""Assessment of a Federal Agency's Priority Goals.""","Course Requirements and Grading
The components of each student’s grade for this course will be as follows:
","1. Participation and quality of contributions in on-line Discussion Forum and In-Class
Discussions (30%)","2. Service as Co-Moderator, for two session segments (10%)","3. Preparation of two Memos on, and a class Oral Presentation/Discussion of, a “Performance
Tool” (~ 3 pages each, written to an organization’s leadership – not a traditional academic
paper -- with an accompanying PowerPoint of 3-5 slides; draft and final) (30%)","4. Your Team Contributions in the development and presentation of an “Assessment of a
Federal Agency’s Priority Goals” (a 7-10 page assessment memo to that agency’s particular
U.S. House of Representatives oversight committee’s leadership; and an Oral
Presentation/Discussion in class) (30%)",,,,,
nKSgctAxRUrXhYEn,ENG 204 syllabus_FA 2021,no answer,What are the office hours?,No/insufficient information,,,,,,,,,,
ttcr1eFIjTrPvFpc,UMASS-Math3312023,multi reasoning,"How many lectures are there per week, and in total?","There are anywhere from 1 to 4 lectures per week covering various sections of the material, with a total of 31 lectures in all.",,,,,,There are 1 to 4 lectures per week,"Including the review and catch-up, there are 31 lectures total on the schedule.",,,
Pv0SLPVlS7PE0rjM,ENG 204 syllabus_FA 2021,single reasoning,What happens if I submit a late assignment because I forgot about it being due. ,It will not be accepted.  That is not an exceptional circumstance. ,,,,,,Late assignments will not be accepted expect unless under exceptional circumstances.  ,,,,
6cccSS7NwBe9ABE3,web_syllabus_4670,single reasoning,"If I don't bother handing in homework, can I still pass the class?","Homework is 15% of your total grade, so if you theoretically get a perfect score on your prelims and labs then you can hope for an 85% in the class and will pass, yes.",,,,,,"Course Grading Scheme: 15% homework assignments, 50% labs, 35% prelims",,,,
dZJiGDXMjq2av21F,Syllabus Chem111-Fa22,summarization,How am I expected to behave?,You are expected to behave professionally and honestly.,I expect you to keep up in a professional manner.,I have a zero-tolerance policy for any action that violates the academic honesty policy.,,,,,,,,
orraIkyXpJVqTvB3,ENG 204 syllabus_FA 2021,yes/no,Are there any exams in this course?,No,"GRADING AND COURSE REQUIREMENTS
Attendance & Class Participation 15%
Reading Exercises 15%
Discussion Question & Facilitation 10%
SCAP (2-3 pages) 15%
Group Presentation 15%
Final Project 30%",,,,,,,,,
yxM0y9yQrnrt0Zy9,UMASS-Math3312023,single reasoning,Do I have to have a hard copy of the text book for class?,A hard copy is not required as there is an online copy available that will be used for the class.,,,,,,"An electronic copy of the textbook is integrated in the homework system Wiley-Plus that we will use for
the class.",,,,
pvhVNDkG8i5OhymW,web_syllabus_4670,multi reasoning,Can I still get an A if I do not submit my homework assignments?,"No, it is not possible to get an A in this course without completing the weekly homework assignments.",,,,,,Homework assignments make up a total of 15% of the grade.,"Assuming a 0% on these, a maximum score in the class is 85%.",85% is below an A range.,,
0a8N5EUGX32RTu9t,PSYCH 397D syllabus Spring 2023,multi factual,What types of questions are included on the exams?,"The exams will include: 1) multiple choice questions, 2) true/false questions, 3) short answer questions, and 4) essay prompts.",multiple choice,true/false,short answer,essay prompts,,,,,,
FN7vLV2pQ4hzSTro,UMASS-Math3312023,single reasoning,I have not taken Math 132. Can I take this course?,"No, Math 132 is a prerequisite for this course.",,,,,,"PREREQUISITE(S)
MATH 132",,,,
EFoHBYB9X04sheIU,FS542_food chem2,yes/no,Is any extra credit offered in this course?,Yes,"Bonus points- (deadline 12/8, 11:59pm)
Optional -- Find a food package with a special food additive in the label and share it in class. The
specific food additives for bonus points will be released in the class. You will present the food
products (not photo) during the 12/9 class time. You must attend the class to receive the bonus
point. ",,,,,,,,,
s5gdw0gB9jRVqSoQ,web_syllabus_4670,single factual,How many lectures are there per week?,There are two 75-minute lectures per week,Lectures: Two 75 min lectures per week,,,,,,,,,
NP7iWZHMt6BXnpYe,web_syllabus_4670,multi factual,What does the course schedule consist of?,There will be two lectures and one recitation each week in class.,Lectures: Two 75 min lectures per week,"Recitations: One per week, which meets occasionally",,,,,,,,
XnMZVadtexwhmMh2,UMASS-Math3312023,summarization,How does getting an incomplete grade work?  ,"In cases of severe medical or personal issues, students can request an incomplete grade from the instructor if they pass the course at the time of the request and can complete the remaining requirements by the following semester. Incomplete grades are treated as ""F"" until the work is completed and a grade is submitted, and students have one semester to finish the work, after which the incomplete grade becomes an ""F"".  Request an Incomplete Grade From from the Academic Dean.","Students who cannot
meet course requirements within the allotted time because of severe medical or personal problems may request a grade of incomplete from the course instructor. ","Incomplete grades are warranted only if a student
passes the course at the time of the request and if the course requirements can be completed by the end of
the following semester","If you are entitled to an ”incomplete” in the course, you must complete an Incomplete Grade Form - you can get this form from the Academic Dean.","All incomplete course assignments
must be completed within a timeframe agreed between the instructor and student. An incomplete count
as an ”F” until you complete the work and a grade is submitted. You only have one semester to complete
the work, or the ”INC” becomes an ”F”.
",,,,,,
O3JTm5up7hAGbKCx,web_syllabus_4670,summarization,What work do students do?,"Students will work on weekly homework assignments, two exams, and design projects in five labs.",Homework: Weekly assignments. Approximately seven homework assignments per semester. Collaboration with students is encouraged. ,Exams: Two preliminary exams,Design Projects: There are five labs,,,,,,,
Ox2s6mUft2uKjEVO,Syllabus_ISE4100_Au22_v3_redacted,yes/no,Is there homework required for this course?,Yes,"Homework will be given throughout the semester with tentative dates given in the course outline, and will be completed in groups of 2. There will be 4 homework sets. Homework will be typically due on Tuesdays at 6pm. Late assignments will not be accepted.",,,,,,,,,
S9uCyB9ajVNrcg2r,Syllabus Chem111-Fa22,single reasoning,I'm having minor surgery and will miss a class. Can I turn in homework late?,You may use one of your four deadline extensions at that time.,,,,,,Surgery would be an acceptable reason to miss a class. The option is available for four deadline extensions.,,,,
