id,syllabus_name,question_type,question,answer,answer_span_1,answer_span_2,answer_span_3,answer_span_4,answer_span_5,reasoning_step_1,reasoning_step_2,reasoning_step_3,reasoning_step_4,reasoning_step_5
xbTvjnkh19VWDtJd,151 syllabus fall 2022 Rounds,yes/no,Is the final exam comprehensive? ,Yes,The final exam is cumulative.,,,,,,,,,
KgkyRP31NMudNTsF,MUSIC-ED 500KU Syllabus S23,multi reasoning,Where will I be able to get updates to the course calendar besides checking for them on Moodle?,"Updates to the course calendar will also be sent to your UMass email address, in addition to being posted on Moodle.",,,,,,Updates and changes to the course calendar will be posted on Moodle as well.,"If the academic calendar changes, a new version will be posted on Moodle.","Additionally, announcement posts will be emailed to your UMass email address.",,
0zKHDOEyKkfPKrkl,L0,multi factual,Which days does class meet?,Lectures are on Tuesday and exercises are on Monday.,"• Lecture (4 SWS): Tuesday 14:30-15:45 AND Tuesday 16:00-17:15.
",• Exercise (2 SWS): Monday 14:15-15:45 OR Monday 16:15-17:45.,,,,,,,,
5PNVpuqU3xNrlHw3,syllabus_606,yes/no,Will we need to access a Moodle page to obtain class materials?,Yes,"Syllabus, lectures, problem sets, and solutions will be posted on Moodle",,,,,,,,,
sXSNyKzixwjEoCk8,num_analysis_redacted,multi reasoning,Will I still be able to score a B- if I miss the Midterm exam.,You can still earn a 70% from taking the final exam and doing the homework assignments and still come out with a B- as a B- is 69%,,,,,,In Class Midterm exam 30% of grade,Grading Scale 69 is a B-,,,
FpoOg122zJDZB33Z,BIOCHEM 320 Syllabus SP23 2 Feb 2023,multi factual,How is homework graded in this class?,"There will be 13 assignments. You have about a week to finish each one, and you get 5 attempts with the highest score being saved. Your end homework score will be the average of your ten highest scores.",There are 13 assignments and they start Week 1 and end Week 13,Each one will be available Tuesday morning and due at 11:59 pm the following Sunday.,You will have five attempts to complete the assignment and Mastering Chemistry will keep your highest score,"At the end of the semester, I will calculate your grade by averaging your highest 10 homework scores",,,,,,
1qc196uEg2pMSQFu,Syllabus. Multivariable Calculus,single reasoning,Can I drop the class after the first exam on October 14th?,The last day to add/drop a course is September 8th so it would be too late after the first exam to drop the course.,,,,,,September 8 - Wednesday Last day of Add/Drop Period,,,,
haidDRM50qb6UOO9,BCH8016 Solid State Analysis (SYL) 012219 - revised,no answer,What are the prerequisites for this course?,No/insufficient information,,,,,,,,,,
L0Pi7gLkr6fvRe9g,syllabus-2,yes/no,Will there be homework for this course?,Yes,Homework problems will be assigned each week,,,,,,,,,
dlgHTb4CAuZhySLX,MGMNT 462_ Syllabus - Spring 2023,single factual,Where are office hours located?,In Crotty Hall 304.,"Instructor Office Hours:
After class or by appointment in Crotty Hall 304 or on Zoom ",,,,,,,,,
YjZRlhBHBwB9pgw5,BIOCHEM 320 Syllabus SP23 2 Feb 2023,summarization,What Student Learning Accommodations are available?,"Those who submit official documentation of disability may be
eligible for reasonable academic accommodations.  This includes time extensions when sitting for exams and an option to take exams earlier in the day at Disability Services.  If assignment extensions are part of your accommodations or if your situation leads to an extended absence, schedule a meeting with me to discuss further.","Students with accommodations may choose to take the exam earlier in the day at Disability Services or in ISB at 6 pm. If the student has a time extension, it will be programmed into OWL.","If you have a documented disability, you may be
eligible for reasonable academic accommodations to help you succeed in this
course. Please make sure I receive official documentation detailing your required
accommodations. If you would like to discuss your circumstances in more detail,
please contact me and we will find a time that works for both of us. ","If your illness or situation leads to an
extended absence, please schedule a meeting with me to discuss different
accommodations. ","Flexibility to miss some assignments and
classes are built into the course and should cover most circumstances, but if you
have an unexpected situation or assignment extensions are part of your
accommodations, contact me as soon as possible to discuss an extension. 
",,,,,,
bGbInm8mJS1nfVpg,num_analysis_redacted,multi factual,What are the components of the final grade?,"There will be homeworks, an in-class midterm, and a final exam that contribute towards your final grade for the course.","• Homework Assignments, totaling 40% of grade.",In-class midterm exam: – 30% of grade,• Final exam – 30% of grade.,,,,,,,
5RvHUJhSIG4hta1k,syllabus-2,single factual,Can I skip the homework and still do ok,"No, even if you did perfect on everything else you would still have an F","• Homework assignments (40%)
• Class project (60%)",,,,,,,,,
ETKRrMxYUrhG8T63,BIOCHEM 320 Syllabus SP23 2 Feb 2023,yes/no,Does this class have regular office hours?,Yes,"7
Course Communication, Student Hours, and Other Support
Instructor information:
Name: &lt;PROF_FULL_NAME&gt;, Ph.D., please call me “Professor &lt;PROF_LAST_NAME&gt;”
Office: Department of Biochemistry and Molecular Biology, LGRT 913G
E-mail: &lt;PROF_EMAIL&gt;
Student hours:
These are times I set aside for everyone. Come as a group, come as an individual,
bring your biochem questions – something troubling you from class or a curiosity
question, bring your career questions, bring a philosophical idea you want to
discuss, etc. In other words, simply be yourself and bring yourself! Stay for 10
minutes or stay for the whole time, whatever fits your schedule. If you need to
discuss a personal situation, please contact me to schedule a meeting outside these
regular hours.
• Thursdays 10:15 am – 12 noon (in person)
• Thursdays 3 – 4:30 pm (virtual by Zoom)
*Adjustments will be made to avoid conflicts with SI sessions and additional hours
will be offered as needed",,,,,,,,,
NOzvV6al35HKsPeE,BIOCHEM 320 Syllabus SP23 2 Feb 2023,multi reasoning,"If I completely miss an exam and don't contact the professor for a make up exam, can I still pass the class?","If you do really well on everything else, you could still get a B while completely missing an exam. ",,,,,,There are 4 exams worth 15% each.,"Exams all together are worth 60% of your grade.
","Assuming you do perfectly on all of your other exams and HW and attendance, you could still get a B.",,
GbQDpVhIsNi3usoV,MUSIC-ED 500KU Syllabus S23,no answer,"What will happen to the licensing status if the student has several components of the grading policy filled in with ""Incomplete"" (INC) with documentation?",No/insufficient information,,,,,,,,,,
j36elaVLNUl3iTQt,Syllabus_Spmgt461_DataAnalytics,no answer,Will there be any TA's for the course and will they have additional office hours? ,No/insufficient information,,,,,,,,,,
MRt72R127T4XsmrI,syllabus_606,yes/no,Whether a textbook is necessary to impart knowledge of classical electrodynamics?,Yes,"Choose either the 2nd edition of J. D. Jackson's ""Classical Electrodynamics"" (Gaussian units) or the 3rd edition (mainly SI).
 First edition of ""Modern Electrodynamics"" by Andrew Zangwill in SI units",,,,,,,,,
TKlkR1jeyltxf12k,cs466_sp21_info_redacted,single factual,What date will the midterm be held on?,March 16th,Mar. 16: MIDTERM,,,,,,,,,
abkyDJdouOjOrNp5,L0,multi reasoning,How can a student spend the least time to pass the course?,The student should only attend exercise sessions and shows up at lease 70% of them. The student should pass the first exam in February. The student should also actively participate into the discussion in the exercise sessions to earn bonus points. ,,,,,,Attending lecture sessions is not mandatory.,Participation in at least 70% of exercise sessions is mandatory to become eligible for the final exam.,Active participation in the discussions results in bonus points in the final exam.,"The first exam takes place in the first half of February (subject to room availability). There will be a second
written final exam only for those students who fail the first exam. This exam takes place in April or May.",
y2YIgu7qKmTQ3KgX,151 syllabus fall 2022 Rounds,single factual,In which frequency does the student need to check the email?,Daily,You should check your email at least daily.,,,,,,,,,
gqt8lo4g1ouVIXis,L0,single reasoning,What is the penalty for missing the lectures?,There is no penalty for missing lectures.,,,,,,Attending lecture sessions is not mandatory,,,,
Xa9mAtiDKAKQF8Pb,MGMNT 462_ Syllabus - Spring 2023,yes/no,Will class be held on February 20th?,No,"Monday, February 20 No class (President’s Day)",,,,,,,,,
pMvBmTMIsVs7nQZU,L0,multi reasoning,"A friend told me that they know enough about Game theory from researching the Nash Bargaining Solution online, so they do not need any info from this course.  Are they correct?","Your friend may know one concept, but there are many other game theory concepts that will be learned in this class.  Other concepts include Mechanism Design, Learning and Evolution in Games, Strategic Form Games, Equilibrium Concepts, and more.",,,,,,Tentative Contents:,Equilibrium Concepts,Strategic Form Games,Learning and Evolution in Games,Mechanism Design
L0Ua5LMzdvfvt8rx,BCH8016 Solid State Analysis (SYL) 012219 - revised,multi reasoning,What are the key topics of the course?,"The key topics of the course are indicated as below: Material characterization, element composition, surface morphology, electronic structure and X-ray spectroscopy and electron microscope.",,,,,,Material Characterization,Element Composition,Surface morphology,Electronic structure,X-ray spectroscopy and electron microscope
0iWuhPS9pR6GQhsy,BCH8016 Solid State Analysis (SYL) 012219 - revised,summarization,Can you give me more information regarding this course goals?,You will need to learn the principles and design of the instrument required. Interpret and correlate the structure and performance of data and learn to apply it toward the reports and assessments.,"Explain the physical principles and design
principles of instrument.","Review data in literatures. Understand the
data interpretation and the correlation
between structure and performance.","Students will select a new technique for
materials characterization, starting from the
principles and instrumentation to
applications.",,,,,,,
gmHvgCvisj8DyIOR,L0,no answer,What specifically will we learn about auctions?,No/insufficient information,,,,,,,,,,
jOk865rU2tHGXmNN,MGMNT 462_ Syllabus - Spring 2023,multi factual,What are the course assignments?,"There are four total projects, two individual and two group. They are 1) Social Entrepreneur Profile, 2) Social Venture Profile, 3) Social Venture Assessment Report (group project), and 4) Social Venture Idea Pitch (group project).","(1) Social entrepreneur profile
You will research and collect information about a social entrepreneur whose work you
find exciting and inspiring. I will post a guide on BBL on what needs to be included in
the write-up and the expected formatting. The assignment should be a maximum of two
pages long, not counting a list of references. There will be an “Assignment” link posted
in the BBL folder for the date when it is due.","(2) Social venture profile
Similar to the “Social entrepreneur profile” assignment, you will conduct background
research and summarize information about a social venture of your choice. All
requirements regarding what information needs to be included and the expected format
will be in a guide posted on BBL. The expected length of your submission is a maximum
of two pages long, not counting a list of references. There will be an “Assignment” link
posted in the BBL folder for the date when it is due.","(3) Social venture assessment report (group project)
Each student will be assigned to a team that will take on the role of a budding social
entrepreneur. The team will undertake a comprehensive assessment of a social venture
preparing to pitch their venture idea to a potential social impact investor. In their
assessment, the team follows the social entrepreneurship process we cover in the
course. Each of the sections of the report corresponds to a content module we cover
this semester. Like in some other courses you may have taken during your Isenberg
experience, you are encouraged to participate in social venture idea / entrepreneurship
competitions, such as Hult Prize or applying to an event like Collegiate Summer Venture
program, which is jointly organized by the Valley Venture Mentors and Berthiaume
Center for Entrepreneurship (UMass).","(4) Social venture idea pitch (group project)
Teams will present their findings from the Social venture assessment report. The length
of the pitch should be 5 minutes maximum. I will post a separate guide for this
assignment with details about the requirements and expectations for presentations on
6 BBL",,,,,,
AJKKOA9RkGbb2wtX,num_analysis_redacted,multi factual,What are some topics that will be covered in this course?,"Some concepts learned in this course are source errors and their propagations, nonlinear equation root finding, interpolation of polynomials, approx. theory, integration and differential numbers, ","1. Source of errors and their propagation
","2. Root finding for nonlinear equations
","3. Polynomial interpolation
","4. Approximation theory
","5. Numerical integration and differentiation
",,,,,
IPv33Uv9qWQFQp1G,BCH8016 Solid State Analysis (SYL) 012219 - revised,yes/no,Does the course leader need to complete this?,Yes,This form is for the completion by the Course Leader. ,,,,,,,,,
yxVWHi4YBApHQigB,MUSIC-ED 500KU Syllabus S23,single reasoning,"Will it be okay if I complete my CAP Form on 11th May, 2023?","Yes, it will be okay to complete your CAP Form on 11th May, 2023 as you have until the 23rd of May to do so.",,,,,,"You can complete your CAP Form all the way until 23rd May, 2023, which includes 11th May.",,,,
7L0zpa9M5jV85k5F,Syllabus. Multivariable Calculus,summarization,What items would be useful that are not included in the course cost?,There is a recommendation for a graphing calculator and graph paper and these items are not part of the cost of the course but would prove useful during the course of the class.,"Recommended Graphing Calculator: TI-84 or TI-86.
","A graph/grid paper notebook is recommended for the class. 
",,,,,,,,
O003GqXgwSKsIyDI,MUSIC-ED 500KU Syllabus S23,single reasoning,What type of professional certification does this course help the student teacher to earn?,This course prepares a student teacher to gain their licensure.,,,,,,"To provide a guided and supervised opportunity for licensure candidates (student teachers) to apply their content knowledge, pedagogical knowledge, and pedagogical skills in a professional manner in settings that are representative of the area of licensure.",,,,
jGIuheEhLUOmYy6F,Legal 297BL Syllabus,multi factual,What does my paper need to have in it?,"The paper must be at least 6 pages long and follow a 4 part structure. Introduction, description of legal activity, potential for bias, and a reform proposal.",Your paper must be at least six full pages in length. It will consist of four main parts: ,1) Introduction: , Description of Legal Activity:,Potential for Bias: I,Reform Proposal: ,,,,,
54RenX3EztMNd9VI,MGMNT 462_ Syllabus - Spring 2023,multi reasoning,"I won't have access to a PC, tablet, or Smartphone during this course, is that okay?","You will need access to a PC, smartphone, or tablet for your TopHat account, Blackboard account for updates and participation, and access to various online reading materials which are required. ",,,,,,A TopHat account is required,Electronic required reading of the New York Times,An account on Blackboard for updates and participation,,
9EL60YBKXN2X3AlQ,MGMNT 462_ Syllabus - Spring 2023,single reasoning,"I have a planned vacation on President's Day (Feb 20th), will I miss any important lectures?","No, there is no class that day.",,,,,,There is no class on February 20th due to the holiday.,,,,
fmo8HwVRf7bQ3P77,syllabus_606,single reasoning,Can I work with other students on the homework assignments? ,You must submit your own original work on the assignments but it's strongly encouraged for you to work with other students to learn the material.,,,,,,Students are encouraged to work together to solve the homework problems but you must submit original work.,,,,
6gsL20EW8ws3b7lg,num_analysis_redacted,single factual,What percentage of our grade is homework assignments worth?,40%,"Homework Assignments, totaling 40% of grade",,,,,,,,,
HUMp4YtB75QJ7aVs,BIOCHEM 320 Syllabus SP23 2 Feb 2023,multi reasoning,Can I take one of the exams in early April?,"No, the first 3 exams will take place in the the Integrated Science Building (ISB) on March 1, March 29, and April 26.  There are no exam dates available in early April.  Students with accommodations may choose to take the exam earlier in the day at Disability Services but no earlier than the specified date.",,,,,,"Exams will use the Online Web-based Learning (OWL) platform and take place in the Integrated Science Building (ISB) on March 1, March 29, April 26, and one final that's TBD.",None of the exams are scheduled to take place in early April.,"Students with accommodations may choose to take the exam earlier in the day at Disability Services or in ISB at 6 pm.  However, taking it at an earlier date is not a default option. ",,
YZ2SWu3aX5QlCMjO,Legal 297BL Syllabus,single factual,What is the reading for April 12th?,"The first reading is ""Unequal Jury Representation and its Consequences"", the second is Armchair Jury consultants: the legal implications and benefits of online research of prospective jurors in the facebook era"""," 4/12 Juries I Anwar, Shamena, Patrick Bayer, and Randi Hjalmarsson 2021. “Unequal Jury Representation and its Consequences,” VOXEU, April 23.  Hoskins, Adam J. 2012. “Armchair Jury Consultants: The Legal Implications and Benefits of Online Research of Prospective Jurors in the Facebook Era.” Minnesota Law Review 96: 1100- 1122. ",,,,,,,,,
FZ82qCSFx8QgjeV9,Legal 297BL Syllabus,yes/no,Is there a required textbook for the class?,No,There is no textbook for this class.,,,,,,,,,
WjLDb3HGBzduZ625,syllabus_606,no answer,What is the date of the final exam?,No/insufficient information,,,,,,,,,,
d2j4tZSDAOD91QIG,L0,multi factual,What formats are used in this course?,Lecture sessions and exercise sessions are used in this course.,Lecture (4 SWS),Exercise (2 SWS),,,,,,,,
bgaKELHCwOcdkYqd,Syllabus_Spmgt461_DataAnalytics,single reasoning,Why does the instructor allow the use of internet resources for assignments and assessments?,"Because the goal is for students to be able to access existing answers, the instructor authorizes the use of internet resources for assignments and exams. This parallels real-world data analytics application, in which experts frequently rely on existing resources to address challenges.
",,,,,,"The syllabus specifies that internet resources are permitted for assignments and evaluations, but does not explain why. The text does mention, however, that the goal is for students to be able to identify existing answers, which represents the real-world use of data analytics. As a result, it may be deduced that the instructor permits pupils to access internet resources to prepare for real-world scenarios.
",,,,
HUmhri8GSJ2sRdcR,num_analysis_redacted,multi reasoning,Is it possible for me to make a B in this class if I am unable to take the final exam?,"Yes, it will be possible for you to attain a B in the class if you miss the final exam, since in order to make a B, your final score needs to be between 69 and 78, and the final exam accounts for 30% of the final grade. If you score perfectly on all other aspects of the class, you will have thus have a final score of 70%, which is on the lower end of the B range.",,,,,,The final exam accounts for 30% of the final grade.,A 70% grade will be possible if everything else is submitted and is graded perfectly.,The range for a B grade is between 69 and 78.,,
Cbwxi9arlfhJkc27,151 syllabus fall 2022 Rounds,single factual,How can I get answers to questions I have about the class and content?,You can use Discord.,"Discord is a discussion forum that allows text, voice and video communication. It is free. In the context of this class you will use Discord to get answers to questions about the class and the content. ",,,,,,,,,
hRw1rw1ZfJRMRPIC,BIOCHEM 320 Syllabus SP23 2 Feb 2023,no answer,What does LGRT 913G stand for?,No/insufficient information,,,,,,,,,,
lyHUUENpt3uQXmc1,syllabus_606,single factual,How many total sets of homework problems will there be?,There are 7 problem sets that will be due as homework.,There will be 7 problem sets of equal weight that count for 40% of your grade.,,,,,,,,,
AXXhBWffvU1tk19F,BIOCHEM 320 Syllabus SP23 2 Feb 2023,single reasoning,What happens if I forget to post a prompt response on the forum?,"If your response is not posted by Sunday at midnight, you will not receive any credit.",,,,,,"All posts and responses are due by Sunday at midnight and late ones will not
receive any credit. ",,,,
SWjWkNfRtYSyo3pJ,MUSIC-ED 500KU Syllabus S23,single factual,How many of the student teacher seminar meetings will I be expected to attend?,You will be expected to attend all of them.,Attend all student teacher seminar meetings,,,,,,,,,
gCJcobz8gpmtf8Vs,num_analysis_redacted,no answer,How many points is the final exam out of?,No/insufficient information,,,,,,,,,,
3wlWEKkD75sm0WND,MGMNT 462_ Syllabus - Spring 2023,yes/no,Does this course offer extra credit?,Yes,"There may be opportunities for extra credit for participating
in management-related research. I will announce these opportunities in class and via
BBL.",,,,,,,,,
NIYmETfaMqCct4zb,syllabus_606,single factual,What are the pre-requisites for this course?,"PHYSICS 601, 605","Prerequisites: PHYSICS 601, 605",,,,,,,,,
f36WjKsvIxqbeBtF,Syllabus. Multivariable Calculus,multi factual,How do homework assignments work?,"Homework is delivered through the WebAssign platform. Assignments are due by 11:59pm of the provided due date. You are allowed 5 attempts per question, except for true/false questions, which allow only one attempt.",Homework assignments is delivered through WebAssign platform.," Each homework set will have a due date and the
work should be submitted by 11:59 PM of that date.","You will have 5 attempts at each question (except for true/false questions where there is only one attempt) on
homework assignments.",,,,,,,
QAWK3Fl0Qx6QN4Hz,Legal 297BL Syllabus,summarization,How are grades determined?,"Grades are based on the midterm exam (30%), final exam (30%), reading quizzes (20%), and reform paper (5% proposal, 15% paper).",Exams (Midterm – 30%; Final – 30%),Reading Quizzes (20%),"Reform Paper (5% Proposal, 15% Paper)",,,,,,,
fLx769zmxTIVzn6J,Syllabus. Multivariable Calculus,no answer,What are the prerequisites for this class?,No/insufficient information,,,,,,,,,,
y0MN729rxT17Ij7R,cs466_sp21_info_redacted,yes/no,Whether they will provide material for the modified slides in order to learn about cryptography?,No,The course participant is responsible for the material in the modified slides as presented in the class,,,,,,,,,
IMKjDAoZNQsckLSF,Syllabus_Spmgt461_DataAnalytics,yes/no,"Is it true that course parts are distributed through online video recordings?
",Yes,Some course sections are made available through online video recordings. These are as important as in-class material. They are merely given via a different media.,,,,,,,,,
oxIhVH1rIX1eixQX,BIOCHEM 320 Syllabus SP23 2 Feb 2023,multi reasoning,"If I am unable to take one of the four exams, is it possible for me to earn an A in the course?","No, you will not be able to earn an A for the course if you are unable to take one of the four exams. Each exam is worth 15% of your total grade, and at the end of the semester, the lowest exam grade will be replaced by the average of your highest and lowest exam grades. Assuming you earn a perfect score on each of the other three exams, your missed exam score (0%) would be replaced with a 50% score (the average between your highest score [100%] and your lowest score [0%].) Instead of earning 15% of the total grade for the missed exam, you would only earn 7.5%. Assuming a perfect score on all other components of the course, the highest grade you could earn for the course is 92.5%, or an A-.",,,,,,Each exam is worth 15% of your total grade.,"At the end of the semester, the lowest exam grade will be replaced by the average of your highest and lowest exam grades.","Assuming you earn a perfect score on each of the other three exams, your missed exam score (0%) would be replaced with a 50% score (the average between your highest score [100%] and your lowest score [0%].) Instead of earning 15% of the total grade for the missed exam, you would only earn 7.5%. ","Assuming a perfect score on all other components of the course, the highest grade you could earn for the course is 92.5%, or an A-.",
vgwd93Ewjwxkp4zi,MGMNT 462_ Syllabus - Spring 2023,multi factual,What is the required reading?,"Select chapters of the following books are required reading: Chahine, T. (2016) Introduction to Social Entrepreneurship (1st ed.), Seelos, C. & Mair, J. (2017) Innovation and scaling for impact: How social enterprises do it, Kickul, J., & Lyons, T.S. (2012). Understanding Socail Entrepreneurship: The Relentless Pursuit of Mission in an Ever Changing World, and various articles from the New York Times. ","Chahine, T. (2016). Introduction to Social Entrepreneurship (1st ed.). CRC Press. Available via UMass library at the following link: https://doiorg.silk.library.umass.edu/10.1201/b19475. 
","Seelos, C. & Mair, J. (2017). Innovation and scaling for impact: How effective social enterprises do it. Stanford University Press. Available via UMass library at
the following link: https://ebookcentral-proquestcom.silk.library.umass.edu/lib/uma/detail.action?docID=4740711","Kickul, J., & Lyons, T.S. (2012). Understanding Social Entrepreneurship: The Relentless Pursuit of Mission in an Ever Changing World. Taylor & Francis
Group. Available via UMass library at the following link: https://ebookcentralproquest-com.silk.library.umass.edu/lib/uma/detail.action?docID=957562. 
","We will be reading some articles from the New York Times; to register for a free academic account, go to www.nytimes.com/passes. ",,,,,,
UI12GYx4tl2nuJOS,Syllabus_Spmgt461_DataAnalytics,no answer,How many homework assignments will there be?,No/insufficient information,,,,,,,,,,
nXlXgs6dAfbSBh2d,Legal 297BL Syllabus,single factual,When is the extra credit assignment due?,The extra credit assignment is due by 9PM on April 28th,"A PDF version of the extra credit assignment
is due on Moodle no later than 9PM on April 28th.",,,,,,,,,
Q2oljlr33ndlgpHI,cs466_sp21_info_redacted,single factual,What day is the Midterm taken on?,The midterm is taken on March 16.,"Mar. 16: MIDTERM, HW3 in ",,,,,,,,,
2v2nvkkxIldNuyv9,syllabus_606,multi factual,I will be out of town on the date of the first midterm. Can I make it up?,"As long as the Registrar can verify your absence for a sporting event, you will be allowed to make up the exam. Contact the instructor at least a week in advance to schedule the make up exam. If you're absence is due to an extenuating circumstance please contact the instructor at least 24 hours before the exam to discuss the possibility of a make up exam.","If you have a conflict (verified by the Registar) or are registered with Disability Services, such that you can’t
take the midterm or final at the regular time/place, please contact your instructor at least a week beforehand so
that your needs can be addressed.","Other extenuating circumstances will be considered on an individual basis, but must be discussed at least 24 hours before the exam time.",,,,,,,,
vGrkI9dk4O1iVq5i,syllabus-2,multi factual,How much homework will there be and how much does it count towards our final grade?,Homework will be assigned every week and it counts 40% towards your final grade.,Homework problems will be assigned each week,Homework assignments (40%),,,,,,,,
6pEXlVcJyxymP6B5,MGMNT 462_ Syllabus - Spring 2023,no answer,How to access BBL?,No/insufficient information,,,,,,,,,,
yHGXpt0N2CMGZnWA,syllabus_606,single factual,What percent of the grade will homework be?,Homework will be 40% of your grade.,There will be 7 problem sets of equal weight that count for 40% of your grade.,,,,,,,,,
ezSAEsfQHJAJdl9n,cs466_sp21_info_redacted,single reasoning,"If I'm going to be out of town from February 10th to February 17th, what topics will I miss?",If you are out of town between February 10th and February you will only miss one class where you go over Blockciphers.,,,,,,Feb. 11:  Blockciphers,,,,
BD9Xc40TTMt8NK6s,151 syllabus fall 2022 Rounds,single reasoning,"I will not be able to attend on the first midterm exam, will this impact my grade?","Being present and doing the midterms will help on your overall understanding of the material. It is suggested you take them, however missing them will not impact your final score.",,,,,,The midterms in this course are not cummulative.,,,,
fDsSXiOSafkIUA4x,num_analysis_redacted,multi factual,What is the breakdown of how our grades are determined?,"Homework assignments count for 40% of your grade, in-class midterm exam counts for 30% and the final exam is also 30% of your grade.","Homework Assignments, totaling 40% of grade.",• In-class midterm exam: – 30% of grade,Final exam – 30% of grad,,,,,,,
jHg5eF2zC1gZePJN,num_analysis_redacted,single factual,Are your office hours on the same day as the class?,Yes the class is on MoWe from 8:40-9:45am and the office is open after class from 10-11:30am.,Office Hours: MoWe 10AM - 11:30AM,,,,,,,,,
AADVgCA70st9aRbs,BCH8016 Solid State Analysis (SYL) 012219 - revised,single factual,How many credits is this course worth? ,This course is worth 3 credits total. ,3 credits,,,,,,,,,
841XtDd2niZXXgMC,Legal 297BL Syllabus,single reasoning,Is a lot of writing required for this course?,"No, there is only one required paper in the course, at least six pages. There is the option to write a second two-page paper for extra credit.",,,,,,Your paper must be at least six full pages in length. There is an opportunity for extra credit for which you will write a two-page paper.,,,,
n0HjCKrGL8PCvQsd,Legal 297BL Syllabus,single reasoning,"If I am only available between 9AM and 10AM on Thursdays, will I be able to attend office hours?","Yes, you will be able to attend office hours, as they are between 9AM and 10:30 AM each Thursday",,,,,,"Student is available between 9AM and 10AM on Thursdays, and office hours are between 9AM and 10:30AM on Thursdays.",,,,
lgj43tQt18LAnln6,Syllabus. Multivariable Calculus,multi factual,Where can I get help for exam studying?,"There are many resources available to help with studying, TAs and instructors will hold Zoom review sessions prior to exams, there is a tutoring service and you can contact the learning resource center.",There will be some live (zoom) review sessions run by TA’s/Instructors before each exam.,"The best way to get any questions about content answered is through the instructor and the Calculus III Tutoring
Center (C3TC).","Another option is to visit the Learning Resource Center, where you may find free tutors who can help with Math 233
materials.",,,,,,,
OwrOA5RgBKvYwf8J,MUSIC-ED 500KU Syllabus S23,multi reasoning,"If I only hand in one midpoint report and one final report, can I still make 80% for my final grade?","Yes, if you only hand in one midpoint report and one final report you can still make up to 85% on your final grade. There are two midpoint reports and two final reports and each counts for 7.5% of your final grade, so missing one of each would equal 15% of your final grade.",,,,,,"There are two midpoint reports that count for 15% of the final grade, so each midpoint report counts for 7.5%.","There are two final reports that count for 15% of the final grade, so each final report counts for 7.5%.",One missed midpoint report and one missed final report would count for a total of 15% of the final grade. So therefore a student can make up to 85% even if they only hand in one of each.,,
ahWI2P828OhkVqQJ,Legal 297BL Syllabus,yes/no,Is there a final exam?,Yes,The final exam will include all material addressed in the readings and in class during the second half of the course.,,,,,,,,,
DjbA9KWgRI8APEQy,cs466_sp21_info_redacted,summarization,Can I work with others on my assignments? ,"You can only work with others on homework, everything else is individual work. ","For the homeworks, you can work with one
another as long as you explicitly list your collaborators for each problem","There will be comprehensive (up to that point in the class) 100 points midterm as well
as a comprehensive (across the entire course) 200 points final exam. The midterm and final will be
conducted via Gradesource.",,,,,,,,
1seXJLKmeN5bti5f,Syllabus_Spmgt461_DataAnalytics,single factual,What is the purpose of course assessments?,Yes,The learning value of course assessments is the quantitative feedback they provide.,,,,,,,,,
vOV3RIviOdkBnSjm,MUSIC-ED 500KU Syllabus S23,single factual,When is the first seminar instruction meeting for the course held?,"Friday, February 10","Seminar Meeting Dates
• Friday, February 10",,,,,,,,,
g9W33EFZP4P9xqjT,MUSIC-ED 500KU Syllabus S23,yes/no,Will the course meetings be in a seminar style of instruction?,Yes,"Student Teacher Seminar Meeting Time and Location
Fridays, 4:30-6:00 pm",,,,,,,,,
uRJwMcHDRz1nc9D4,Legal 297BL Syllabus,single factual,Can I get a copy of the slide notes?,"Yes, slides will be available on the Moodle page and students should bring them to class to help with notetaking.",PowerPoint Slides PowerPoint slides will be made available to students on the course’s Moodle page no later than the day preceding the lecture at which the slides will be discussed. I recommend that you bring the slides with you to class to facilitate notetaking. ,,,,,,,,,
DY8bnsRXS4XTlzZf,151 syllabus fall 2022 Rounds,multi factual,How Many Exams do we have in this course?,"(2) Exams, (1) Final Exam, (2)None Cumulative Midterms. Quizzes on Wednesdays.",Two examinations will be held on 6 October and 10 November,"A final exam
will be held during finals period the date, time and room will be on spire","The two mid-term exams are not cumulative – you will be assessed on the material covered since the previous
exam",Quizzes will be based on the lectures and homework in the week the quizzes are given.,,,,,,
QmoTfN5yiSnZQx1O,syllabus-2,no answer,How hard is this class expected to be,No/insufficient information,,,,,,,,,,
3qwBvjexrOlr5Ris,syllabus-2,no answer,What's the best way to contact the professor during office hours?,No/insufficient information,,,,,,,,,,
ySe5engfUhrTxzxi,syllabus-2,summarization,Can I skip some of the homework,"Yes, but only some.","Grades will be assigned according to the following scale: A (93-100%), A- (90-92%),
B+ (87-89%), B (83-86%), B- (80-82%), C+ (77-79%), C (73-76%), C- (70-72%), D+
(65-69%), D (60-64%), F (&lt;60%).","Graduate students cannot earn grades of C-, D or D+, therefore scores lower than
73% are failing grades for graduate students.",Homework assignments (40%),,,,,,,
d0Q6Np1TPQ70jBhU,num_analysis_redacted,multi reasoning,If I miss two homework assignments will I pass the class?,"Missing two out of seven homeworks will mean you've lost 11% of your grade. If you get perfect scores in everything else, your total grade will be 89% and you will have an A, passing the course.",,,,,,"Homework assignments, 40% of grade.",There will be seven assignments. They all carry equal weights.,Points: &gt;86 Grade: A,,
